id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1270783058107482113,1270779603599024129,1591813265000,2020-06-10,19:21:05,BST,44196397,elonmusk,Elon Musk,,"Electric cars produce *much* less CO2 than fossil fuel cars, taking both electricity emission & vehicle production into acount pic.twitter.com/tsk9TXgW67",[],[],['https://pbs.twimg.com/media/EaK6c8YUwAAsmKH.jpg'],170,589,4802,[],[],https://twitter.com/elonmusk/status/1270783058107482113,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270779729973395457,1270779603599024129,1591812472000,2020-06-10,19:07:52,BST,44196397,elonmusk,Elon Musk,,pic.twitter.com/QPwGa1Rk8Z,[],[],['https://pbs.twimg.com/media/EaK3baSU4AAyfGG.jpg'],199,520,5591,[],[],https://twitter.com/elonmusk/status/1270779729973395457,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270779603599024129,1270779603599024129,1591812442000,2020-06-10,19:07:22,BST,44196397,elonmusk,Elon Musk,,"Posting Tesla Impact Report, this time with summary points & charts in my reply tweets  https://www.tesla.com/ns_videos/2019-tesla-impact-report.pdf …",[],['https://www.tesla.com/ns_videos/2019-tesla-impact-report.pdf'],[],841,2213,24841,[],[],https://twitter.com/elonmusk/status/1270779603599024129,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270778978534490113,1270721316841127936,1591812293000,2020-06-10,19:04:53,BST,44196397,elonmusk,Elon Musk,,Haha. Will post summary.,"['venus47203379', 'engineers_feed']",[],[],32,22,775,[],[],https://twitter.com/elonmusk/status/1270778978534490113,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1230221229598085120', 'username': 'venus47203379'}, {'user_id': '3429950987', 'username': 'engineers_feed'}]",,,,
1270777374158630912,1270690370968604672,1591811910000,2020-06-10,18:58:30,BST,44196397,elonmusk,Elon Musk,,"Combined with SpaceX deep subcooling of propellants to near liquefaction temp of N2, use of common dome (CH4 & O2 liquid at similar temps) & higher T/W of engines enables de facto higher delta-V than an H2/O2 stage",['sciguyspace'],[],[],45,78,1375,[],[],https://twitter.com/elonmusk/status/1270777374158630912,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270775787969368064,1270690370968604672,1591811532000,2020-06-10,18:52:12,BST,44196397,elonmusk,Elon Musk,,"Quite a piece! I should credit Soviet/Russian engine work in the 80’s as being a factor in deciding to switch from H2 to CH4. They demonstrated excellent performance on test stands, with Isp up to 380 secs.",['sciguyspace'],[],[],84,195,3529,[],[],https://twitter.com/elonmusk/status/1270775787969368064,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270721316841127936,1270721316841127936,1591798545000,2020-06-10,15:15:45,BST,44196397,elonmusk,Elon Musk,,"Wort reading the whole thing
 https://www.tesla.com/ns_videos/2019-tesla-impact-report.pdf …",[],['https://www.tesla.com/ns_videos/2019-tesla-impact-report.pdf'],[],2338,3283,40782,[],[],https://twitter.com/elonmusk/status/1270721316841127936,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270718896530579456,1270707085462798340,1591797968000,2020-06-10,15:06:08,BST,44196397,elonmusk,Elon Musk,,We shall see …,"['jgrano305', 'icannot_enough', 'gerberkawasaki', 'tesla', 'joerogan']",[],[],133,46,1708,[],[],https://twitter.com/elonmusk/status/1270718896530579456,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '367237480', 'username': 'ICannot_Enough'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '18208354', 'username': 'joerogan'}]",,,,
1270718767467646983,1270707085462798340,1591797937000,2020-06-10,15:05:37,BST,44196397,elonmusk,Elon Musk,,Maybe I should retweet the top four or five point. What caught your eye the most?,"['flcnhvy', 'gerberkawasaki', 'tesla', 'joerogan']",[],[],110,55,1614,[],[],https://twitter.com/elonmusk/status/1270718767467646983,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '18208354', 'username': 'joerogan'}]",,,,
1270718301006524416,1270707085462798340,1591797826000,2020-06-10,15:03:46,BST,44196397,elonmusk,Elon Musk,,Good point!,"['flcnhvy', 'gerberkawasaki', 'tesla', 'joerogan']",[],[],49,32,1149,[],[],https://twitter.com/elonmusk/status/1270718301006524416,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '18208354', 'username': 'joerogan'}]",,,,
1270717994897797121,1270707085462798340,1591797753000,2020-06-10,15:02:33,BST,44196397,elonmusk,Elon Musk,,Yes,"['icannot_enough', 'gerberkawasaki', 'tesla', 'joerogan']",[],[],86,113,1714,[],[],https://twitter.com/elonmusk/status/1270717994897797121,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '367237480', 'username': 'ICannot_Enough'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '18208354', 'username': 'joerogan'}]",,,,
1270717491988164613,1270707085462798340,1591797633000,2020-06-10,15:00:33,BST,44196397,elonmusk,Elon Musk,,(Formerly) mainstream media has systemic negative & political bias about almost everything. Reading major newspapers makes you feel sad & angry. That’s why they’re being crushed by @joerogan. Likes/retweets of old media are extremely low. Ironic article: https://www.nytimes.com/2020/05/25/opinion/joe-rogan-spotify-podcast.html …,"['gerberkawasaki', 'tesla', 'joerogan']",['https://www.nytimes.com/2020/05/25/opinion/joe-rogan-spotify-podcast.html'],[],310,2223,15116,[],[],https://twitter.com/elonmusk/status/1270717491988164613,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '349249475', 'username': 'GerberKawasaki'}, {'user_id': '13298072', 'username': 'Tesla'}, {'user_id': '18208354', 'username': 'joerogan'}]",,,,
1270437017948532736,1270021640160776193,1591730763000,2020-06-09,20:26:03,BST,44196397,elonmusk,Elon Musk,,Size matters,['univercurious'],[],[],719,1323,26844,[],[],https://twitter.com/elonmusk/status/1270437017948532736,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '892826509622353920', 'username': 'UniverCurious'}]",,,,
1270159829592506368,1270102642404950016,1591664676000,2020-06-09,02:04:36,BST,44196397,elonmusk,Elon Musk,,Sure seems that way 🤣🤣,['xkcdcomic'],[],[],119,124,7491,[],[],https://twitter.com/elonmusk/status/1270159829592506368,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2251623492', 'username': 'xkcdComic'}]",,,,
1270159106360225792,1269160682852880386,1591664504000,2020-06-09,02:01:44,BST,44196397,elonmusk,Elon Musk,,Bad incentive structure,"['chriswarriner', 'flcnhvy']",[],[],50,54,1120,[],[],https://twitter.com/elonmusk/status/1270159106360225792,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15233184', 'username': 'chriswarriner'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}]",,,,
1270069169581469696,1270065933302804480,1591643061000,2020-06-08,20:04:21,BST,44196397,elonmusk,Elon Musk,,🎶To meme the impossible meme 🎶,['theonion'],[],[],188,232,5308,[],[],https://twitter.com/elonmusk/status/1270069169581469696,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '14075928', 'username': 'TheOnion'}]",,,,
1270062575833640960,1270058848104206336,1591641489000,2020-06-08,19:38:09,BST,44196397,elonmusk,Elon Musk,,We’re working on new legs. Wider stance & able to auto-level. Important for leaning into wind or landing on rocky & pitted surfaces.,"['flcnhvy', 'erdayastronaut']",[],[],115,147,2584,[],[],https://twitter.com/elonmusk/status/1270062575833640960,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1270061515094155264,1270058848104206336,1591641236000,2020-06-08,19:33:56,BST,44196397,elonmusk,Elon Musk,,"Forward thrusters are to stabilize ship when landing in high winds. If goal is max payload to moon per ship, no heatshield or flaps or big gas thruster packs are needed. No need to bring early ships back. They can serve as part of moon base alpha.",['erdayastronaut'],[],[],99,134,2025,[],[],https://twitter.com/elonmusk/status/1270061515094155264,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1270060054826192901,1270058848104206336,1591640888000,2020-06-08,19:28:08,BST,44196397,elonmusk,Elon Musk,,Absolutely,['erdayastronaut'],[],[],66,65,2311,[],[],https://twitter.com/elonmusk/status/1270060054826192901,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1270059745538265088,1270055378613612545,1591640814000,2020-06-08,19:26:54,BST,44196397,elonmusk,Elon Musk,,"Outcome-based contracting with multiple competitors is vastly better than cost-plus (especially if sole-sourced), as the former rewards results & latter rewards waste. Outcome contracting should be applied broadly within government. The difference in results will be incredible.","['jimbridenstine', 'commercial_crew', 'nasa']",[],[],266,1132,11558,[],[],https://twitter.com/elonmusk/status/1270059745538265088,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '243418245', 'username': 'JimBridenstine'}, {'user_id': '376819015', 'username': 'Commercial_Crew'}, {'user_id': '11348282', 'username': 'NASA'}]",,,,
1270057678744678400,1270057678744678400,1591640321000,2020-06-08,19:18:41,BST,44196397,elonmusk,Elon Musk,,"Wow, this is extremely important!! https://twitter.com/JimBridenstine/status/1270055378613612545 …",[],['https://twitter.com/JimBridenstine/status/1270055378613612545'],[],1427,4669,56679,[],[],https://twitter.com/elonmusk/status/1270057678744678400,FALSE,https://twitter.com/JimBridenstine/status/1270055378613612545,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270052442592296962,1270051613164687366,1591639073000,2020-06-08,18:57:53,BST,44196397,elonmusk,Elon Musk,,🤣,['lance210'],[],[],178,350,15370,[],[],https://twitter.com/elonmusk/status/1270052442592296962,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '41016696', 'username': 'Lance210'}]",,,,
1270049671046508544,1269692296330653697,1591638412000,2020-06-08,18:46:52,BST,44196397,elonmusk,Elon Musk,,"Autopilot prime directive is: don’t crash. What seems fast to humans is slow to a computer. 360 degree low light vision & sonar, plus forward radar enable to be superhuman. Upcoming software upgrades will increasingly show the potential.","['ppathole', 'tesla']",[],[],710,3383,50623,[],[],https://twitter.com/elonmusk/status/1270049671046508544,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1270045026907648004,1270045026907648004,1591637305000,2020-06-08,18:28:25,BST,44196397,elonmusk,Elon Musk,,Stankonia at  http://stankmemes.com ,[],['http://stankmemes.com'],[],1870,4678,53816,[],[],https://twitter.com/elonmusk/status/1270045026907648004,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270029816117358593,1270029634957164545,1591633678000,2020-06-08,17:27:58,BST,44196397,elonmusk,Elon Musk,,Good point,"['emmerichvideo', 'tesla']",[],[],54,35,1286,[],[],https://twitter.com/elonmusk/status/1270029816117358593,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '4254247709', 'username': 'emmerichvideo'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1270026689272147968,1269970104458100741,1591632933000,2020-06-08,17:15:33,BST,44196397,elonmusk,Elon Musk,,And those who weren’t expecting a ternary joke,['engineers_feed'],[],[],279,526,20391,[],[],https://twitter.com/elonmusk/status/1270026689272147968,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3429950987', 'username': 'engineers_feed'}]",,,,
1269761768265445376,1269629182285246465,1591569771000,2020-06-07,23:42:51,BST,44196397,elonmusk,Elon Musk,,Mars has an amazing amount of water ice,"['latestinspace', 'esa']",[],[],1641,3182,73907,[],[],https://twitter.com/elonmusk/status/1269761768265445376,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1202350328760418304', 'username': 'latestinspace'}, {'user_id': '21436960', 'username': 'esa'}]",,,,
1269448973388922881,1269414268916518912,1591495195000,2020-06-07,02:59:55,BST,44196397,elonmusk,Elon Musk,,81m,"['erdayastronaut', 'nasaspaceflight']",[],[],131,146,3600,[],[],https://twitter.com/elonmusk/status/1269448973388922881,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269437518950182912,1269414268916518912,1591492464000,2020-06-07,02:14:24,BST,44196397,elonmusk,Elon Musk,,Yeah. Even stacking on the pad will be quite an adventure!,"['erdayastronaut', 'flcnhvy', 'nasaspaceflight']",[],[],82,70,1909,[],[],https://twitter.com/elonmusk/status/1269437518950182912,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269434513085485058,1269414268916518912,1591491747000,2020-06-07,02:02:27,BST,44196397,elonmusk,Elon Musk,,Creating the production system is >1000% harder than building one rocket. This is the truly hard thing.,['erdayastronaut'],[],[],139,166,3384,[],[],https://twitter.com/elonmusk/status/1269434513085485058,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1269432762676604928,1269414268916518912,1591491330000,2020-06-07,01:55:30,BST,44196397,elonmusk,Elon Musk,,It’s insane,['erdayastronaut'],[],[],61,58,2623,[],[],https://twitter.com/elonmusk/status/1269432762676604928,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1269430935239266304,1269414268916518912,1591490894000,2020-06-07,01:48:14,BST,44196397,elonmusk,Elon Musk,,Pursuing all three. Hard to say right now.,"['nextspaceflight', 'alvianchoiri', 'timmerenginerd', 'kulpability', 'nasaspaceflight']",[],[],80,76,1650,[],[],https://twitter.com/elonmusk/status/1269430935239266304,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3199948059', 'username': 'nextspaceflight'}, {'user_id': '807555730010083328', 'username': 'alvianchoiri'}, {'user_id': '776535996565364736', 'username': 'timmerenginerd'}, {'user_id': '950471510266871810', 'username': 'kulpability'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269430607521517568,1269414268916518912,1591490816000,2020-06-07,01:46:56,BST,44196397,elonmusk,Elon Musk,,Gateway to Mars,[],[],[],1718,3569,68445,[],[],https://twitter.com/elonmusk/status/1269430607521517568,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269428639130501120,1269353050629705729,1591490347000,2020-06-07,01:39:07,BST,44196397,elonmusk,Elon Musk,,Lot has happened since then!,"['renatakonkoly', 'flcnhvy', 'ppathole', 'rspacex', 'spacex']",[],[],49,27,973,[],[],https://twitter.com/elonmusk/status/1269428639130501120,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '372959979', 'username': 'RenataKonkoly'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '4202579243', 'username': 'rSpaceX'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1269427589531090945,1269414268916518912,1591490096000,2020-06-07,01:34:56,BST,44196397,elonmusk,Elon Musk,,"3600 tons of propellant, almost 80% of which is densified liquid oxygen","['alvianchoiri', 'timmerenginerd', 'kulpability', 'nasaspaceflight']",[],[],34,47,1005,[],[],https://twitter.com/elonmusk/status/1269427589531090945,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '807555730010083328', 'username': 'alvianchoiri'}, {'user_id': '776535996565364736', 'username': 'timmerenginerd'}, {'user_id': '950471510266871810', 'username': 'kulpability'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269425536310194178,1269353050629705729,1591489607000,2020-06-07,01:26:47,BST,44196397,elonmusk,Elon Musk,,Haha true,"['flcnhvy', 'ppathole', 'rspacex', 'spacex']",[],[],60,31,1063,[],[],https://twitter.com/elonmusk/status/1269425536310194178,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '4202579243', 'username': 'rSpaceX'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1269424404410150912,1269353050629705729,1591489337000,2020-06-07,01:22:17,BST,44196397,elonmusk,Elon Musk,,SpaceX Software AMA,"['rspacex', 'spacex']",[],[],90,140,4613,[],[],https://twitter.com/elonmusk/status/1269424404410150912,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '4202579243', 'username': 'rSpaceX'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1269419405856763906,1269414268916518912,1591488145000,2020-06-07,01:02:25,BST,44196397,elonmusk,Elon Musk,,"Yeah, for Super Heavy stacking",['nasaspaceflight'],[],[],100,156,2929,[],[],https://twitter.com/elonmusk/status/1269419405856763906,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269418186757206016,1269414268916518912,1591487855000,2020-06-07,00:57:35,BST,44196397,elonmusk,Elon Musk,,Giant high bay coming soon,['nasaspaceflight'],[],[],74,195,4292,[],[],https://twitter.com/elonmusk/status/1269418186757206016,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1269414268916518912,1269414268916518912,1591486920000,2020-06-07,00:42:00,BST,44196397,elonmusk,Elon Musk,,"Starship Production Complex
Boca Chica, Texas pic.twitter.com/pd4ka93bv5",[],[],['https://pbs.twimg.com/media/EZ3ditgUcAAS04H.jpg'],2776,8478,139571,[],[],https://twitter.com/elonmusk/status/1269414268916518912,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269372509855477760,1269366679282298881,1591476964000,2020-06-06,21:56:04,BST,44196397,elonmusk,Elon Musk,,What a cute & happy dog!,"['venus47203379', 'mkbhd']",[],[],103,67,2433,[],[],https://twitter.com/elonmusk/status/1269372509855477760,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1230221229598085120', 'username': 'venus47203379'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1269370365651738624,1269366679282298881,1591476453000,2020-06-06,21:47:33,BST,44196397,elonmusk,Elon Musk,,Big line at the barbershop,['mkbhd'],[],[],280,461,20129,[],[],https://twitter.com/elonmusk/status/1269370365651738624,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1269182713421893634,1269110658844393477,1591431713000,2020-06-06,09:21:53,BST,44196397,elonmusk,Elon Musk,,Thursday,['akidesir'],[],[],105,52,1562,[],[],https://twitter.com/elonmusk/status/1269182713421893634,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '20516587', 'username': 'akidesir'}]",,,,
1269175731587674112,1269174288965234688,1591430049000,2020-06-06,08:54:09,BST,44196397,elonmusk,Elon Musk,,I guess more people need to get more involved in the party primaries (which is a chore),['codingmark'],[],[],550,435,9389,[],[],https://twitter.com/elonmusk/status/1269175731587674112,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '952755407788826624', 'username': 'CodingMark'}]",,,,
1269174288965234688,1269174288965234688,1591429705000,2020-06-06,08:48:25,BST,44196397,elonmusk,Elon Musk,,The gerontocracy is out of touch with the people,[],[],[],7306,20602,165778,[],[],https://twitter.com/elonmusk/status/1269174288965234688,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269163651958595584,1269160682852880386,1591427169000,2020-06-06,08:06:09,BST,44196397,elonmusk,Elon Musk,,"Selling weed literally went from major felony to essential business (open during pandemic) in much of America & yet many are still in prison. Doesn’t make sense, isn’t right.",[],[],[],13254,165425,734255,[],[],https://twitter.com/elonmusk/status/1269163651958595584,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269160682852880386,1269160682852880386,1591426461000,2020-06-06,07:54:21,BST,44196397,elonmusk,Elon Musk,,"This will probably get me into trouble, but I feel I have to say it",[],[],[],8115,29272,314341,[],[],https://twitter.com/elonmusk/status/1269160682852880386,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269154914493771776,1269111460493357057,1591425086000,2020-06-06,07:31:26,BST,44196397,elonmusk,Elon Musk,,Good point haha,['ppathole'],[],[],80,54,3361,[],[],https://twitter.com/elonmusk/status/1269154914493771776,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1269111460493357057,1269111460493357057,1591414725000,2020-06-06,04:38:45,BST,44196397,elonmusk,Elon Musk,,Order a Tesla online in 2 mins at http://Tesla.com,[],['http://Tesla.com'],[],5343,3706,53915,[],[],https://twitter.com/elonmusk/status/1269111460493357057,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1269110658844393477,1269110658844393477,1591414534000,2020-06-06,04:35:34,BST,44196397,elonmusk,Elon Musk,,Tesla Model Y review by Dan Neil https://www.wsj.com/articles/is-teslas-model-y-crossover-the-worlds-best-car-11591365620 …,[],['https://www.wsj.com/articles/is-teslas-model-y-crossover-the-worlds-best-car-11591365620'],[],1087,1994,27208,[],[],https://twitter.com/elonmusk/status/1269110658844393477,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1268941050912968704,1268900315128094728,1591374096000,2020-06-05,17:21:36,BST,44196397,elonmusk,Elon Musk,,Methalox is the right propellant. Should be staged combustion & highly reusable.,['nasaspaceflight'],[],[],209,207,5261,[],[],https://twitter.com/elonmusk/status/1268941050912968704,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}]",,,,
1268780398047137792,1266851846955700224,1591335794000,2020-06-05,06:43:14,BST,44196397,elonmusk,Elon Musk,,Yes,"['martian_will', 'flcnhvy', 'jbw29pitt', 'ppathole']",[],[],207,237,3636,[],[],https://twitter.com/elonmusk/status/1268780398047137792,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1105581348486553603', 'username': 'Martian_Will'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '4897298603', 'username': 'Jbw29pitt'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1268779992894205952,1266851846955700224,1591335697000,2020-06-05,06:41:37,BST,44196397,elonmusk,Elon Musk,,"About a dozen transfer windows, so ~25 years","['flcnhvy', 'jbw29pitt', 'ppathole']",[],[],99,108,1796,[],[],https://twitter.com/elonmusk/status/1268779992894205952,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '4897298603', 'username': 'Jbw29pitt'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1268612652915240960,1268520797242605568,1591295800000,2020-06-04,19:36:40,BST,44196397,elonmusk,Elon Musk,,"Wow, hard to believe that was 10 years ago!","['flcnhvy', 'spacex', 'nasa']",[],[],241,224,8162,[],[],https://twitter.com/elonmusk/status/1268612652915240960,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '34743251', 'username': 'SpaceX'}, {'user_id': '11348282', 'username': 'NASA'}]",,,,
1268612092371714048,1268529570480824320,1591295667000,2020-06-04,19:34:27,BST,44196397,elonmusk,Elon Musk,,Jack is doing his best. I support him.,"['cam5442', 'flatjannrickles', 'alexberenson', 'jeffbezos', 'jack', 'twitter']",[],[],261,172,3608,[],[],https://twitter.com/elonmusk/status/1268612092371714048,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '24370724', 'username': 'cam5442'}, {'user_id': '212795909', 'username': 'FlatJannrickles'}, {'user_id': '87679233', 'username': 'AlexBerenson'}, {'user_id': '15506669', 'username': 'JeffBezos'}, {'user_id': '12', 'username': 'jack'}, {'user_id': '783214', 'username': 'Twitter'}]",,,,
1268603809409888256,1268529570480824320,1591293692000,2020-06-04,19:01:32,BST,44196397,elonmusk,Elon Musk,,Time to break up Amazon. Monopolies are wrong!,"['alexberenson', 'jeffbezos']",[],[],2252,11253,41853,[],[],https://twitter.com/elonmusk/status/1268603809409888256,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '87679233', 'username': 'AlexBerenson'}, {'user_id': '15506669', 'username': 'JeffBezos'}]",,,,
1268602138860515328,1268529570480824320,1591293294000,2020-06-04,18:54:54,BST,44196397,elonmusk,Elon Musk,,This is insane @JeffBezos,"['alexberenson', 'jeffbezos']",[],[],397,3108,19471,[],[],https://twitter.com/elonmusk/status/1268602138860515328,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '87679233', 'username': 'AlexBerenson'}, {'user_id': '15506669', 'username': 'JeffBezos'}]",,,,
1268601657501220864,1266851846955700224,1591293179000,2020-06-04,18:52:59,BST,44196397,elonmusk,Elon Musk,,That’s when all life on Earth will be boiled off. What matters is how long civilization is capable of making the jump to Mars. This could be a very short period of time measured in decades. It took 4.5 billion years to get to this point & civilization isn’t looking super stable.,['ppathole'],[],[],274,353,3532,[],[],https://twitter.com/elonmusk/status/1268601657501220864,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
